"id","stimulus","acc","imm","int","moo","rev","intent"
"R_27CNwKTQbDHVEOq","drug",NA,10,1,5,3,1
"R_27CNwKTQbDHVEOq","emoaffair",NA,9,1,5,3,1
"R_27CNwKTQbDHVEOq","emot",1,3,NA,1,1,0
"R_27CNwKTQbDHVEOq","harm",1,5,NA,4,1,0
"R_27CNwKTQbDHVEOq","illegal",NA,10,1,6,6,1
"R_27CNwKTQbDHVEOq","imagine",1,4,NA,2,1,0
"R_27CNwKTQbDHVEOq","lie",NA,8,1,3,1,1
"R_27CNwKTQbDHVEOq","liejob",NA,10,1,6,6,1
"R_27CNwKTQbDHVEOq","mental",NA,4,1,2,5,1
"R_27CNwKTQbDHVEOq","other",NA,10,1,6,2,1
"R_27CNwKTQbDHVEOq","perform",1,1,NA,1,1,0
"R_27CNwKTQbDHVEOq","self",NA,4,1,1,4,1
"R_27CNwKTQbDHVEOq","sexaffair",NA,10,1,6,2,1
"R_27CNwKTQbDHVEOq","steal",1,9,NA,4,4,0
"R_27CNwKTQbDHVEOq","surprise",1,1,NA,1,6,0
"R_27CNwKTQbDHVEOq","trust",1,10,NA,5,1,0
"R_27CNwKTQbDHVEOq","unhappy",NA,1,1,1,1,1
"R_29mkCilXx4SA4ws","addict",NA,8,1,5,2,1
"R_29mkCilXx4SA4ws","cheat",NA,2,1,1,1,1
"R_29mkCilXx4SA4ws","crush",1,1,NA,1,1,0
"R_29mkCilXx4SA4ws","drug",1,3,NA,3,1,0
"R_29mkCilXx4SA4ws","emoaffair",1,3,NA,2,2,0
"R_29mkCilXx4SA4ws","emot",1,7,NA,5,5,0
"R_29mkCilXx4SA4ws","harm",1,1,NA,1,1,0
"R_29mkCilXx4SA4ws","illegal",1,7,NA,2,2,0
"R_29mkCilXx4SA4ws","imagine",1,1,NA,1,1,0
"R_29mkCilXx4SA4ws","lie",NA,3,1,2,2,1
"R_29mkCilXx4SA4ws","liejob",1,1,NA,1,1,0
"R_29mkCilXx4SA4ws","mental",NA,7,1,5,2,1
"R_29mkCilXx4SA4ws","other",1,10,NA,6,6,0
"R_29mkCilXx4SA4ws","perform",1,1,NA,1,1,0
"R_29mkCilXx4SA4ws","self",1,3,NA,2,2,0
"R_29mkCilXx4SA4ws","sexaffair",1,10,NA,6,6,0
"R_29mkCilXx4SA4ws","steal",1,1,NA,1,1,0
"R_29mkCilXx4SA4ws","surprise",NA,1,1,1,1,1
"R_29mkCilXx4SA4ws","trust",NA,3,1,2,1,1
"R_29mkCilXx4SA4ws","unhappy",1,1,NA,1,1,0
"R_29nA6oSEDozqZ0e","addict",NA,7,1,4,3,1
"R_29nA6oSEDozqZ0e","cheat",1,6,NA,4,4,0
"R_29nA6oSEDozqZ0e","crush",1,6,NA,4,4,0
"R_29nA6oSEDozqZ0e","drug",1,6,NA,4,4,0
"R_29nA6oSEDozqZ0e","emoaffair",1,7,NA,4,3,0
"R_29nA6oSEDozqZ0e","emot",1,7,NA,4,5,0
"R_29nA6oSEDozqZ0e","harm",NA,7,1,4,4,1
"R_29nA6oSEDozqZ0e","illegal",NA,6,1,4,4,1
"R_29nA6oSEDozqZ0e","imagine",1,7,NA,4,4,0
"R_29nA6oSEDozqZ0e","lie",NA,7,1,4,5,1
"R_29nA6oSEDozqZ0e","liejob",NA,6,1,4,4,1
"R_29nA6oSEDozqZ0e","mental",1,6,NA,4,4,0
"R_29nA6oSEDozqZ0e","other",NA,9,1,4,3,1
"R_29nA6oSEDozqZ0e","perform",1,3,NA,2,1,0
"R_29nA6oSEDozqZ0e","self",1,6,NA,4,4,0
"R_29nA6oSEDozqZ0e","sexaffair",1,8,NA,4,3,0
"R_29nA6oSEDozqZ0e","steal",1,6,NA,4,4,0
"R_29nA6oSEDozqZ0e","surprise",1,6,NA,4,4,0
"R_29nA6oSEDozqZ0e","trust",1,7,NA,4,4,0
"R_29nA6oSEDozqZ0e","unhappy",NA,7,1,4,4,1
"R_2aFug6y8gVJ4g5k","addict",NA,3,1,1,1,1
"R_2aFug6y8gVJ4g5k","cheat",NA,7,1,4,5,1
"R_2aFug6y8gVJ4g5k","crush",1,1,NA,1,1,0
"R_2aFug6y8gVJ4g5k","drug",NA,1,1,1,1,1
"R_2aFug6y8gVJ4g5k","emoaffair",1,3,NA,1,1,0
"R_2aFug6y8gVJ4g5k","emot",NA,6,1,3,4,1
"R_2aFug6y8gVJ4g5k","harm",NA,8,1,4,5,1
"R_2aFug6y8gVJ4g5k","illegal",1,4,NA,4,3,0
"R_2aFug6y8gVJ4g5k","imagine",1,2,NA,1,1,0
"R_2aFug6y8gVJ4g5k","lie",NA,5,1,3,3,1
"R_2aFug6y8gVJ4g5k","liejob",NA,7,1,3,4,1
"R_2aFug6y8gVJ4g5k","mental",1,4,NA,2,2,0
"R_2aFug6y8gVJ4g5k","other",NA,9,1,5,4,1
"R_2aFug6y8gVJ4g5k","perform",1,1,NA,1,1,0
"R_2aFug6y8gVJ4g5k","self",NA,5,1,2,1,1
"R_2aFug6y8gVJ4g5k","sexaffair",1,10,NA,6,5,0
"R_2aFug6y8gVJ4g5k","steal",1,9,NA,5,4,0
"R_2aFug6y8gVJ4g5k","surprise",NA,2,1,1,3,1
"R_2aFug6y8gVJ4g5k","trust",NA,9,1,4,6,1
"R_2aFug6y8gVJ4g5k","unhappy",1,1,NA,1,1,0
"R_2aIzlYOyT4hDKXF","addict",NA,3,1,2,2,1
"R_2aIzlYOyT4hDKXF","cheat",1,3,NA,3,2,0
"R_2aIzlYOyT4hDKXF","crush",1,2,NA,2,2,0
"R_2aIzlYOyT4hDKXF","drug",1,7,NA,4,2,0
"R_2aIzlYOyT4hDKXF","emoaffair",NA,4,1,3,1,1
"R_2aIzlYOyT4hDKXF","emot",1,1,NA,1,1,0
"R_2aIzlYOyT4hDKXF","harm",NA,6,1,4,5,1
"R_2aIzlYOyT4hDKXF","illegal",NA,10,1,6,6,1
"R_2aIzlYOyT4hDKXF","imagine",NA,2,1,1,2,1
"R_2aIzlYOyT4hDKXF","lie",1,4,NA,3,3,0
"R_2aIzlYOyT4hDKXF","liejob",NA,1,1,1,1,1
"R_2aIzlYOyT4hDKXF","mental",NA,2,1,2,2,1
"R_2aIzlYOyT4hDKXF","other",1,5,NA,3,3,0
"R_2aIzlYOyT4hDKXF","perform",1,5,NA,3,3,0
"R_2aIzlYOyT4hDKXF","self",NA,5,1,4,2,1
"R_2aIzlYOyT4hDKXF","sexaffair",NA,6,1,4,3,1
"R_2aIzlYOyT4hDKXF","steal",NA,7,1,5,3,1
"R_2aIzlYOyT4hDKXF","surprise",NA,6,1,2,2,1
"R_2aIzlYOyT4hDKXF","trust",NA,2,1,1,1,1
"R_2aIzlYOyT4hDKXF","unhappy",NA,5,1,1,1,1
"R_2BlcAnvGmWGkB1g","addict",NA,4,1,3,3,1
"R_2BlcAnvGmWGkB1g","cheat",1,3,NA,3,1,0
"R_2BlcAnvGmWGkB1g","crush",NA,1,1,1,1,1
"R_2BlcAnvGmWGkB1g","drug",NA,6,1,4,4,1
"R_2BlcAnvGmWGkB1g","emoaffair",1,3,NA,2,3,0
"R_2BlcAnvGmWGkB1g","emot",NA,3,1,3,3,1
"R_2BlcAnvGmWGkB1g","harm",NA,6,1,4,3,1
"R_2BlcAnvGmWGkB1g","illegal",1,1,NA,2,2,0
"R_2BlcAnvGmWGkB1g","imagine",NA,2,1,3,3,1
"R_2BlcAnvGmWGkB1g","lie",1,2,NA,1,2,0
"R_2BlcAnvGmWGkB1g","liejob",NA,6,1,5,2,1
"R_2BlcAnvGmWGkB1g","mental",NA,2,1,1,1,1
"R_2BlcAnvGmWGkB1g","other",NA,7,1,4,3,1
"R_2BlcAnvGmWGkB1g","perform",NA,2,1,3,3,1
"R_2BlcAnvGmWGkB1g","self",NA,5,1,4,4,1
"R_2BlcAnvGmWGkB1g","sexaffair",1,8,NA,6,5,0
"R_2BlcAnvGmWGkB1g","steal",1,6,NA,3,2,0
"R_2BlcAnvGmWGkB1g","surprise",1,2,NA,2,1,0
"R_2BlcAnvGmWGkB1g","trust",1,3,NA,3,2,0
"R_2BlcAnvGmWGkB1g","unhappy",NA,1,1,1,2,1
"R_2BmmdlIUqCuREv0","addict",NA,10,1,3,1,1
"R_2BmmdlIUqCuREv0","cheat",1,1,NA,1,1,0
"R_2BmmdlIUqCuREv0","crush",1,10,NA,6,1,0
"R_2BmmdlIUqCuREv0","drug",1,10,NA,6,1,0
"R_2BmmdlIUqCuREv0","emoaffair",1,10,NA,6,6,0
"R_2BmmdlIUqCuREv0","emot",1,1,NA,1,1,0
"R_2BmmdlIUqCuREv0","harm",NA,10,1,6,1,1
"R_2BmmdlIUqCuREv0","illegal",NA,10,1,6,6,1
"R_2BmmdlIUqCuREv0","imagine",1,10,NA,6,1,0
"R_2BmmdlIUqCuREv0","lie",NA,10,1,6,6,1
"R_2BmmdlIUqCuREv0","liejob",NA,10,1,6,6,1
"R_2BmmdlIUqCuREv0","mental",NA,10,1,6,1,1
"R_2BmmdlIUqCuREv0","other",NA,10,1,6,6,1
"R_2BmmdlIUqCuREv0","perform",1,1,NA,1,1,0
"R_2BmmdlIUqCuREv0","self",1,1,NA,1,1,0
"R_2BmmdlIUqCuREv0","sexaffair",1,10,NA,6,6,0
"R_2BmmdlIUqCuREv0","steal",NA,10,1,6,6,1
"R_2BmmdlIUqCuREv0","surprise",1,1,NA,1,1,0
"R_2BmmdlIUqCuREv0","trust",NA,10,1,6,6,1
"R_2BmmdlIUqCuREv0","unhappy",1,1,NA,1,1,0
"R_2CewTnBRxQfth8q","addict",1,5,NA,3,1,0
"R_2CewTnBRxQfth8q","cheat",NA,9,1,5,6,1
"R_2CewTnBRxQfth8q","crush",1,6,NA,4,4,0
"R_2CewTnBRxQfth8q","drug",1,6,NA,4,4,0
"R_2CewTnBRxQfth8q","emoaffair",1,8,NA,5,6,0
"R_2CewTnBRxQfth8q","emot",1,6,NA,5,5,0
"R_2CewTnBRxQfth8q","harm",NA,5,1,4,4,1
"R_2CewTnBRxQfth8q","illegal",1,9,NA,6,6,0
"R_2CewTnBRxQfth8q","imagine",NA,9,1,6,6,1
"R_2CewTnBRxQfth8q","lie",NA,5,1,3,2,1
"R_2CewTnBRxQfth8q","liejob",NA,9,1,6,6,1
"R_2CewTnBRxQfth8q","mental",NA,9,1,5,3,1
"R_2CewTnBRxQfth8q","other",NA,10,1,6,6,1
"R_2CewTnBRxQfth8q","perform",1,1,NA,1,1,0
"R_2CewTnBRxQfth8q","self",1,1,NA,1,1,0
"R_2CewTnBRxQfth8q","sexaffair",NA,10,1,6,6,1
"R_2CewTnBRxQfth8q","steal",NA,10,1,6,6,1
"R_2CewTnBRxQfth8q","surprise",1,1,NA,1,1,0
"R_2CewTnBRxQfth8q","trust",1,1,NA,3,2,0
"R_2CewTnBRxQfth8q","unhappy",NA,2,1,1,1,1
"R_2CJ9sR1XlXXqBgI","addict",1,4,NA,3,3,0
"R_2CJ9sR1XlXXqBgI","cheat",1,5,NA,4,4,0
"R_2CJ9sR1XlXXqBgI","crush",NA,7,1,5,4,1
"R_2CJ9sR1XlXXqBgI","drug",NA,8,1,5,5,1
"R_2CJ9sR1XlXXqBgI","emoaffair",1,5,NA,4,4,0
"R_2CJ9sR1XlXXqBgI","emot",1,5,NA,3,3,0
"R_2CJ9sR1XlXXqBgI","harm",1,4,NA,3,3,0
"R_2CJ9sR1XlXXqBgI","illegal",1,5,NA,3,3,0
"R_2CJ9sR1XlXXqBgI","imagine",NA,5,1,3,3,1
"R_2CJ9sR1XlXXqBgI","lie",1,6,NA,3,4,0
"R_2CJ9sR1XlXXqBgI","liejob",NA,7,1,4,4,1
"R_2CJ9sR1XlXXqBgI","mental",1,5,NA,3,3,0
"R_2CJ9sR1XlXXqBgI","other",NA,6,1,4,4,1
"R_2CJ9sR1XlXXqBgI","perform",NA,6,1,4,4,1
"R_2CJ9sR1XlXXqBgI","self",NA,6,1,4,4,1
"R_2CJ9sR1XlXXqBgI","sexaffair",NA,5,1,4,4,1
"R_2CJ9sR1XlXXqBgI","steal",NA,9,1,5,5,1
"R_2CJ9sR1XlXXqBgI","surprise",NA,7,1,4,4,1
"R_2CJ9sR1XlXXqBgI","trust",NA,7,1,4,4,1
"R_2CJ9sR1XlXXqBgI","unhappy",1,5,NA,3,3,0
"R_2CK4td5BtDYcBoY","addict",1,4,NA,4,2,0
"R_2CK4td5BtDYcBoY","cheat",NA,7,1,3,3,1
"R_2CK4td5BtDYcBoY","crush",NA,2,1,1,1,1
"R_2CK4td5BtDYcBoY","drug",1,10,NA,5,3,0
"R_2CK4td5BtDYcBoY","emoaffair",NA,8,1,3,2,1
"R_2CK4td5BtDYcBoY","emot",1,2,NA,2,1,0
"R_2CK4td5BtDYcBoY","harm",NA,10,1,5,5,1
"R_2CK4td5BtDYcBoY","illegal",1,10,NA,6,6,0
"R_2CK4td5BtDYcBoY","imagine",NA,5,1,2,1,1
"R_2CK4td5BtDYcBoY","lie",NA,6,1,2,1,1
"R_2CK4td5BtDYcBoY","liejob",1,1,NA,1,1,0
"R_2CK4td5BtDYcBoY","mental",1,2,NA,1,2,0
"R_2CK4td5BtDYcBoY","other",NA,10,1,5,3,1
"R_2CK4td5BtDYcBoY","perform",NA,7,1,3,2,1
"R_2CK4td5BtDYcBoY","self",1,1,NA,1,1,0
"R_2CK4td5BtDYcBoY","sexaffair",1,10,NA,5,3,0
"R_2CK4td5BtDYcBoY","steal",NA,10,1,5,4,1
"R_2CK4td5BtDYcBoY","surprise",NA,1,1,1,1,1
"R_2CK4td5BtDYcBoY","trust",1,9,NA,4,3,0
"R_2CK4td5BtDYcBoY","unhappy",1,1,NA,1,1,0
"R_2Cxe4H65uLbLgJo","addict",1,5,NA,3,3,0
"R_2Cxe4H65uLbLgJo","cheat",1,5,NA,3,3,0
"R_2Cxe4H65uLbLgJo","crush",NA,5,1,3,3,1
"R_2Cxe4H65uLbLgJo","drug",1,7,NA,4,4,0
"R_2Cxe4H65uLbLgJo","emoaffair",NA,6,1,3,3,1
"R_2Cxe4H65uLbLgJo","emot",NA,5,1,3,3,1
"R_2Cxe4H65uLbLgJo","harm",1,5,NA,3,3,0
"R_2Cxe4H65uLbLgJo","illegal",1,6,NA,4,3,0
"R_2Cxe4H65uLbLgJo","imagine",NA,5,1,3,3,1
"R_2Cxe4H65uLbLgJo","lie",NA,6,1,4,3,1
"R_2Cxe4H65uLbLgJo","liejob",1,6,NA,3,3,0
"R_2Cxe4H65uLbLgJo","mental",1,7,NA,4,4,0
"R_2Cxe4H65uLbLgJo","other",1,5,NA,3,3,0
"R_2Cxe4H65uLbLgJo","perform",1,6,NA,4,3,0
"R_2Cxe4H65uLbLgJo","self",NA,8,1,5,3,1
"R_2Cxe4H65uLbLgJo","sexaffair",NA,6,1,3,3,1
"R_2Cxe4H65uLbLgJo","steal",1,7,NA,4,4,0
"R_2Cxe4H65uLbLgJo","surprise",NA,6,1,4,4,1
"R_2Cxe4H65uLbLgJo","trust",1,6,NA,3,3,0
"R_2Cxe4H65uLbLgJo","unhappy",1,6,NA,3,3,0
"R_2D5IXeDeBfWCylM","addict",1,6,NA,5,5,0
"R_2D5IXeDeBfWCylM","cheat",1,9,NA,5,6,0
"R_2D5IXeDeBfWCylM","crush",1,6,NA,5,6,0
"R_2D5IXeDeBfWCylM","drug",1,8,NA,6,6,0
"R_2D5IXeDeBfWCylM","emoaffair",NA,10,1,6,6,1
"R_2D5IXeDeBfWCylM","emot",1,4,NA,2,2,0
"R_2D5IXeDeBfWCylM","harm",NA,8,1,5,4,1
"R_2D5IXeDeBfWCylM","illegal",NA,10,1,6,6,1
"R_2D5IXeDeBfWCylM","imagine",1,6,NA,4,2,0
"R_2D5IXeDeBfWCylM","lie",NA,7,1,4,3,1
"R_2D5IXeDeBfWCylM","liejob",1,3,NA,2,1,0
"R_2D5IXeDeBfWCylM","mental",1,6,NA,4,3,0
"R_2D5IXeDeBfWCylM","other",1,10,NA,6,6,0
"R_2D5IXeDeBfWCylM","perform",NA,5,1,4,4,1
"R_2D5IXeDeBfWCylM","self",1,1,NA,1,1,0
"R_2D5IXeDeBfWCylM","sexaffair",1,8,NA,6,5,0
"R_2D5IXeDeBfWCylM","steal",1,5,NA,2,2,0
"R_2D5IXeDeBfWCylM","surprise",1,6,NA,3,3,0
"R_2D5IXeDeBfWCylM","trust",NA,6,1,5,5,1
"R_2D5IXeDeBfWCylM","unhappy",NA,1,1,1,1,1
"R_2dNiNJn4as9pUiL","addict",NA,2,1,2,3,1
"R_2dNiNJn4as9pUiL","cheat",1,3,NA,2,2,0
"R_2dNiNJn4as9pUiL","crush",NA,4,1,2,2,1
"R_2dNiNJn4as9pUiL","drug",NA,9,1,5,5,1
"R_2dNiNJn4as9pUiL","emoaffair",1,10,NA,3,3,0
"R_2dNiNJn4as9pUiL","emot",NA,9,1,5,4,1
"R_2dNiNJn4as9pUiL","harm",NA,10,1,5,2,1
"R_2dNiNJn4as9pUiL","illegal",NA,10,1,6,6,1
"R_2dNiNJn4as9pUiL","imagine",1,7,NA,2,2,0
"R_2dNiNJn4as9pUiL","lie",1,8,NA,2,2,0
"R_2dNiNJn4as9pUiL","liejob",1,9,NA,4,4,0
"R_2dNiNJn4as9pUiL","mental",1,6,NA,2,6,0
"R_2dNiNJn4as9pUiL","other",1,10,NA,6,6,0
"R_2dNiNJn4as9pUiL","perform",NA,6,1,3,3,1
"R_2dNiNJn4as9pUiL","self",NA,10,1,2,6,1
"R_2dNiNJn4as9pUiL","sexaffair",1,10,NA,6,6,0
"R_2dNiNJn4as9pUiL","steal",NA,10,1,6,6,1
"R_2dNiNJn4as9pUiL","surprise",NA,2,1,2,2,1
"R_2dNiNJn4as9pUiL","trust",NA,10,1,6,5,1
"R_2dNiNJn4as9pUiL","unhappy",1,2,NA,1,2,0
"R_2DUqEW2ZNZVAbTZ","addict",NA,1,1,1,1,1
"R_2DUqEW2ZNZVAbTZ","cheat",NA,7,1,4,6,1
"R_2DUqEW2ZNZVAbTZ","crush",NA,1,1,1,1,1
"R_2DUqEW2ZNZVAbTZ","drug",NA,1,1,1,1,1
"R_2DUqEW2ZNZVAbTZ","emoaffair",1,1,NA,1,1,0
"R_2DUqEW2ZNZVAbTZ","emot",NA,4,1,2,2,1
"R_2DUqEW2ZNZVAbTZ","harm",NA,1,1,1,1,1
"R_2DUqEW2ZNZVAbTZ","illegal",NA,10,1,6,6,1
"R_2DUqEW2ZNZVAbTZ","imagine",1,1,NA,1,1,0
"R_2DUqEW2ZNZVAbTZ","lie",NA,7,1,3,4,1
"R_2DUqEW2ZNZVAbTZ","liejob",1,1,NA,1,4,0
"R_2DUqEW2ZNZVAbTZ","mental",NA,1,1,1,1,1
"R_2DUqEW2ZNZVAbTZ","other",NA,4,1,3,4,1
"R_2DUqEW2ZNZVAbTZ","perform",NA,4,1,2,4,1
"R_2DUqEW2ZNZVAbTZ","self",NA,1,1,1,1,1
"R_2DUqEW2ZNZVAbTZ","sexaffair",NA,10,1,6,6,1
"R_2DUqEW2ZNZVAbTZ","steal",1,4,NA,2,4,0
"R_2DUqEW2ZNZVAbTZ","surprise",1,1,NA,1,1,0
"R_2DUqEW2ZNZVAbTZ","trust",NA,8,1,6,5,1
"R_2DUqEW2ZNZVAbTZ","unhappy",1,1,NA,1,1,0
"R_2dYK1PD6V8Uj8eb","addict",NA,4,1,2,2,1
"R_2dYK1PD6V8Uj8eb","cheat",1,2,NA,1,4,0
"R_2dYK1PD6V8Uj8eb","crush",1,2,NA,2,2,0
"R_2dYK1PD6V8Uj8eb","drug",1,4,NA,3,3,0
"R_2dYK1PD6V8Uj8eb","emoaffair",1,2,NA,2,2,0
"R_2dYK1PD6V8Uj8eb","emot",NA,3,1,2,3,1
"R_2dYK1PD6V8Uj8eb","harm",1,1,NA,1,2,0
"R_2dYK1PD6V8Uj8eb","illegal",1,5,NA,4,4,0
"R_2dYK1PD6V8Uj8eb","imagine",1,1,NA,1,2,0
"R_2dYK1PD6V8Uj8eb","lie",1,3,NA,1,3,0
"R_2dYK1PD6V8Uj8eb","liejob",NA,5,1,4,5,1
"R_2dYK1PD6V8Uj8eb","mental",NA,3,1,2,2,1
"R_2dYK1PD6V8Uj8eb","other",NA,4,1,2,3,1
"R_2dYK1PD6V8Uj8eb","perform",NA,2,1,1,3,1
"R_2dYK1PD6V8Uj8eb","self",NA,4,1,2,2,1
"R_2dYK1PD6V8Uj8eb","sexaffair",1,5,NA,4,NA,0
"R_2dYK1PD6V8Uj8eb","steal",1,4,NA,2,4,0
"R_2dYK1PD6V8Uj8eb","surprise",1,1,NA,1,1,0
"R_2dYK1PD6V8Uj8eb","trust",1,4,NA,3,4,0
"R_2dYK1PD6V8Uj8eb","unhappy",NA,1,1,1,1,1
"R_2E6MojoDlVhHpK0","addict",NA,1,1,1,1,1
"R_2E6MojoDlVhHpK0","cheat",NA,6,1,4,4,1
"R_2E6MojoDlVhHpK0","crush",NA,4,1,4,2,1
"R_2E6MojoDlVhHpK0","drug",1,1,NA,1,1,0
"R_2E6MojoDlVhHpK0","emoaffair",NA,8,1,5,1,1
"R_2E6MojoDlVhHpK0","emot",NA,1,1,1,1,1
"R_2E6MojoDlVhHpK0","harm",1,1,NA,1,1,0
"R_2E6MojoDlVhHpK0","illegal",1,1,NA,1,1,0
"R_2E6MojoDlVhHpK0","imagine",1,1,NA,1,1,0
"R_2E6MojoDlVhHpK0","lie",NA,1,1,1,1,1
"R_2E6MojoDlVhHpK0","liejob",1,1,NA,1,1,0
"R_2E6MojoDlVhHpK0","mental",1,1,NA,1,1,0
"R_2E6MojoDlVhHpK0","other",1,8,NA,5,1,0
"R_2E6MojoDlVhHpK0","perform",1,1,NA,1,1,0
"R_2E6MojoDlVhHpK0","self",1,1,NA,1,1,0
"R_2E6MojoDlVhHpK0","sexaffair",1,10,NA,6,6,0
"R_2E6MojoDlVhHpK0","steal",NA,8,1,5,4,1
"R_2E6MojoDlVhHpK0","surprise",1,1,NA,1,1,0
"R_2E6MojoDlVhHpK0","trust",1,1,NA,1,1,0
"R_2E6MojoDlVhHpK0","unhappy",NA,1,1,1,1,1
"R_2f2nbxNROUvaXjt","addict",NA,10,1,6,6,1
"R_2f2nbxNROUvaXjt","cheat",1,2,NA,2,2,0
"R_2f2nbxNROUvaXjt","crush",1,2,NA,2,1,0
"R_2f2nbxNROUvaXjt","drug",1,8,NA,5,2,0
"R_2f2nbxNROUvaXjt","emoaffair",1,4,NA,3,4,0
"R_2f2nbxNROUvaXjt","emot",NA,8,1,5,1,1
"R_2f2nbxNROUvaXjt","harm",NA,10,1,6,6,1
"R_2f2nbxNROUvaXjt","illegal",1,2,NA,2,1,0
"R_2f2nbxNROUvaXjt","imagine",NA,1,1,3,1,1
"R_2f2nbxNROUvaXjt","lie",1,6,NA,4,3,0
"R_2f2nbxNROUvaXjt","liejob",NA,6,1,4,3,1
"R_2f2nbxNROUvaXjt","mental",1,7,NA,4,6,0
"R_2f2nbxNROUvaXjt","other",NA,10,1,6,6,1
"R_2f2nbxNROUvaXjt","perform",NA,2,1,4,5,1
"R_2f2nbxNROUvaXjt","self",NA,9,1,5,5,1
"R_2f2nbxNROUvaXjt","sexaffair",NA,10,1,6,6,1
"R_2f2nbxNROUvaXjt","steal",NA,6,1,3,3,1
"R_2f2nbxNROUvaXjt","surprise",NA,1,1,1,1,1
"R_2f2nbxNROUvaXjt","trust",NA,2,1,1,1,1
"R_2f2nbxNROUvaXjt","unhappy",NA,2,1,2,6,1
"R_2f6AbOs6RoiZ03y","addict",NA,9,1,5,5,1
"R_2f6AbOs6RoiZ03y","cheat",NA,8,1,5,5,1
"R_2f6AbOs6RoiZ03y","crush",1,4,NA,5,5,0
"R_2f6AbOs6RoiZ03y","drug",NA,10,1,5,5,1
"R_2f6AbOs6RoiZ03y","emoaffair",NA,6,1,5,5,1
"R_2f6AbOs6RoiZ03y","emot",NA,7,1,5,6,1
"R_2f6AbOs6RoiZ03y","harm",NA,9,1,6,6,1
"R_2f6AbOs6RoiZ03y","illegal",1,10,NA,6,6,0
"R_2f6AbOs6RoiZ03y","imagine",NA,8,1,6,6,1
"R_2f6AbOs6RoiZ03y","lie",NA,6,1,5,5,1
"R_2f6AbOs6RoiZ03y","liejob",NA,10,1,6,6,1
"R_2f6AbOs6RoiZ03y","mental",NA,5,1,6,6,1
"R_2f6AbOs6RoiZ03y","other",NA,6,1,4,4,1
"R_2f6AbOs6RoiZ03y","perform",1,10,NA,6,6,0
"R_2f6AbOs6RoiZ03y","self",1,1,NA,6,5,0
"R_2f6AbOs6RoiZ03y","sexaffair",1,10,NA,6,6,0
"R_2f6AbOs6RoiZ03y","steal",1,7,NA,5,5,0
"R_2f6AbOs6RoiZ03y","surprise",1,8,NA,6,6,0
"R_2f6AbOs6RoiZ03y","trust",NA,5,1,4,4,1
"R_2f6AbOs6RoiZ03y","unhappy",NA,10,1,6,6,1
"R_2fd1q4KZ0p6casZ","addict",NA,10,1,4,2,1
"R_2fd1q4KZ0p6casZ","cheat",1,8,NA,5,5,0
"R_2fd1q4KZ0p6casZ","crush",NA,3,1,2,1,1
"R_2fd1q4KZ0p6casZ","drug",1,10,NA,6,6,0
"R_2fd1q4KZ0p6casZ","emoaffair",NA,10,1,6,6,1
"R_2fd1q4KZ0p6casZ","emot",NA,8,1,4,5,1
"R_2fd1q4KZ0p6casZ","harm",NA,10,1,6,5,1
"R_2fd1q4KZ0p6casZ","illegal",NA,10,1,6,6,1
"R_2fd1q4KZ0p6casZ","imagine",1,2,NA,1,1,0
"R_2fd1q4KZ0p6casZ","lie",NA,9,1,6,6,1
"R_2fd1q4KZ0p6casZ","liejob",1,4,NA,2,1,0
"R_2fd1q4KZ0p6casZ","mental",1,4,NA,1,2,0
"R_2fd1q4KZ0p6casZ","other",NA,10,1,6,6,1
"R_2fd1q4KZ0p6casZ","perform",NA,7,1,5,5,1
"R_2fd1q4KZ0p6casZ","self",NA,10,1,5,4,1
"R_2fd1q4KZ0p6casZ","sexaffair",1,10,NA,6,6,0
"R_2fd1q4KZ0p6casZ","steal",1,10,NA,6,6,0
"R_2fd1q4KZ0p6casZ","surprise",NA,1,1,1,1,1
"R_2fd1q4KZ0p6casZ","trust",NA,7,1,4,2,1
"R_2fd1q4KZ0p6casZ","unhappy",1,2,NA,1,1,0
"R_2n3GdIodaWGSqpX","addict",NA,8,1,5,3,1
"R_2n3GdIodaWGSqpX","cheat",1,6,NA,2,2,0
"R_2n3GdIodaWGSqpX","crush",NA,7,1,2,3,1
"R_2n3GdIodaWGSqpX","drug",NA,8,1,5,4,1
"R_2n3GdIodaWGSqpX","emoaffair",NA,9,1,5,4,1
"R_2n3GdIodaWGSqpX","emot",1,3,NA,2,3,0
"R_2n3GdIodaWGSqpX","harm",NA,9,1,4,4,1
"R_2n3GdIodaWGSqpX","illegal",1,5,NA,3,2,0
"R_2n3GdIodaWGSqpX","imagine",NA,8,1,3,2,1
"R_2n3GdIodaWGSqpX","lie",NA,3,1,2,4,1
"R_2n3GdIodaWGSqpX","liejob",NA,6,1,2,2,1
"R_2n3GdIodaWGSqpX","mental",NA,5,1,5,2,1
"R_2n3GdIodaWGSqpX","other",1,9,NA,4,4,0
"R_2n3GdIodaWGSqpX","perform",NA,6,1,3,4,1
"R_2n3GdIodaWGSqpX","self",1,1,NA,1,1,0
"R_2n3GdIodaWGSqpX","sexaffair",NA,9,1,4,2,1
"R_2n3GdIodaWGSqpX","steal",1,3,NA,2,2,0
"R_2n3GdIodaWGSqpX","surprise",NA,1,1,1,1,1
"R_2n3GdIodaWGSqpX","trust",NA,7,1,2,2,1
"R_2n3GdIodaWGSqpX","unhappy",NA,2,1,2,1,1
"R_2OPwMwRTN1RGzOk","addict",NA,7,1,4,5,1
